Post ID,Page ID,Page name,Title,Description,Duration_sec,Publish time,Caption type,Permalink,Is crosspost,Is share,Post type,Languages,Custom labels,Funded content status,Data comment,Date,Views,Reach,"Reactions, Comments and Shares",Reactions,Comments,Shares,Seconds viewed,Average Seconds viewed,Estimated earnings (USD),Total clicks,Other Clicks,Link Clicks,Matched Audience Targeting Consumption (Photo Click),Approximate content monetization earnings,Negative feedback from users: Hide all,Negative feedback from users: Hide
9.33E+14,1.00E+14,SUGARCANE,"See you, Manila Science High School! ? 

We?ll be sharing the stage with HEY JUNE?

??: Exclusive for Manila Science High School students only",,0,1/11/2024 3:09,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid029TRuDuJb6GnL7AgAvJigkWTofhda7tg4KzbFp4bW9DMCHk59X8ygbYLnVuLAyR75l,0,1,Photos,,,,,Lifetime,14285,611,504,75,32,1034,834,199,1,,,,0,,,
9.29E+14,1.00E+14,SUGARCANE,"Grateful to receive the Wishclusive Contemporary Folk Performance of the Year nomination plaque from Wish 107.5  for ?Leonora?! ?

Huge thanks to our amazing fans for the unwavering support. If you haven't cast your vote yet, please take a moment to support us through this link: www.wish1075.com/wishawards

Your votes mean the world to us! Love you, SugarFolks ????

??: Erin Estillore",,0,1/4/2024 2:40,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02HbDawRkyeRgMnWwHZav9EVrh54fbzhz3zfK5FyFdsP4H9zb2bhznARu3nhjZpBWWl,0,0,Photos,,,,,Lifetime,30021,2375,2159,97,119,2629,940,1624,65,,,,0,,,
9.28E+14,1.00E+14,SUGARCANE,"Thank youuu, Wish 107.5! ?",,0,1/3/2024 4:45,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0wuCzx8VhgfhqMHfC9mxTXirCy9CFJmayW93uzdmE7AbhFqjDQyUCTdhkwLnDWxyTl,0,1,Photos,,,,,Lifetime,17104,1228,1139,38,51,1643,788,855,,,,,0,,,
9.28E+14,1.00E+14,SUGARCANE,See you later sa Arcovia City!! ?,,0,1/2/2024 19:19,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0LRgxM6vq3WWcNhRHdyK4h3aD2xUYdiYBiMoNSnhWuXf34cmow5oCGtXG43ugh6VQl,0,1,Photos,,,,,Lifetime,5286,209,194,10,5,191,138,53,,,,,0,,,
7.75E+14,1.00E+14,SUGARCANE,"Stream ""Leonora"" habang wala pa:
sugarcane.lnk.to/leonora ?",,0,4/1/2023 5:01,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02A7DXg2ScJj7mRXVncmJVFJcpf9W3MzTf9f8nH23iKZQTDAckZxpkSMfnKrrPJFsrl,0,0,Photos,,,,,Lifetime,251,1531,1284,110,137,15,5,10,,,0,,,,,
7.74E+14,1.00E+14,SUGARCANE,"""??????????????"", ?????? ??????! ???????????? ????????:
sugarcane.lnk.to/leonora

""Leonora"" is a heart-wrenching tribute to the tragic love story of Jose Rizal and his teenage love, Leonor Rivera. The song captures the essence of the classic tale of forbidden love, as Leonor's mother disapproves of Rizal's work as a propagandist, ultimately tearing the couple apart. 

With its powerful lyrics and emotive melodies, ""Leonora"" paints a picture of a love that could have been, but ultimately never was, and is sure to leave a lasting impression on listeners, as they relate to the universal themes of unrequited love, heartbreak, and the struggles of following one's passions.

Credits:
Lyricist: Froilan Bautista
Composer: Cedric Angeles 
Recorded by: Cedric Angeles, Dennis Celis, & Rene Serna (Spryta Recording Studio)
Producer: Cedric Angeles, Frain Reyes
Mixing Engineer: Jorel Corpus
Mastering Engineer: Jett Galindo of The Bakery L.A.
Art by: Felix Gasmen
Motion Graphic: Ryan Vincent Macao
Photo by: Nix Orbon

Warner Music Philippines: 
Sarah Ismail
Kelley Mangahas 
Rem Brofar 
Jam Rances
Nicole De Jesus",,0,3/31/2023 5:11,N/A,https://www.facebook.com/photo.php?fbid=774086907411657&set=a.228682278618792&type=3,0,0,Photos,,,,,Lifetime,1046,2388,2234,57,97,1,1,,,,,,,,,
7.74E+14,1.00E+14,SUGARCANE,"""Leonora"" out now!","""??????????????"", ?????? ??????! ???????????? ????????: sugarcane.lnk.to/leonora

A heartfelt appreciation for Felix Gasmen, the one behind our single arts since our first-ever release. His works are a masterpiece in their own right that perfectly captures the spirit and essence of the music within. ??

Thank you, Felix, for your incredible talent and dedication to your craft. Check out more of his projects at: instagram.com/artsbyfelix",30,3/30/2023 21:56,N/A,https://www.facebook.com/reel/238375825273478/,0,0,Videos,,,,,Lifetime,37943,4565,3274,117,1174,7129,,4973,2083,73,0,484843.59,8.134,0.07,,
7.74E+14,1.00E+14,SUGARCANE,"""??????????????"", ?????? ??????! ???????????? ????????:
sugarcane.lnk.to/leonora

""Leonora"" is a heart-wrenching tribute to the tragic love story of Jose Rizal and his teenage love, Leonor Rivera. The song captures the essence of the classic tale of forbidden love, as Leonor's mother disapproves of Rizal's work as a propagandist, ultimately tearing the couple apart. 

With its powerful lyrics and emotive melodies, ""Leonora"" paints a picture of a love that could have been, but ultimately never was, and is sure to leave a lasting impression on listeners, as they relate to the universal themes of unrequited love, heartbreak, and the struggles of following one's passions.

Credits:
Lyricist: Froilan Bautista
Composer: Cedric Angeles 
Recorded by: Cedric Angeles, Dennis Celis, & Rene Serna (Spryta Recording Studio)
Producer: Cedric Angeles, Frain Reyes
Mixing Engineer: Jorel Corpus
Mastering Engineer: Jett Galindo of The Bakery L.A.
Art by: Felix Gasmen
Motion Graphic: Ryan Vincent Macao

Warner Music Philippines: 
Sarah Ismail
Kelley Mangahas 
Rem Brofar 
Jam Rances
Nicole De Jesus",,0,3/30/2023 9:32,N/A,https://www.facebook.com/photo.php?fbid=773708764116138&set=a.228682271952126&type=3,0,0,Photos,,,,,Lifetime,29,711,656,9,46,3,,3,,,,,,,,
7.74E+14,1.00E+14,SUGARCANE,"""??????????????"", ?????? ??????! ???????????? ????????:
sugarcane.lnk.to/leonora

""Leonora"" is a heart-wrenching tribute to the tragic love story of Jose Rizal and his teenage love, Leonor Rivera. The song captures the essence of the classic tale of forbidden love, as Leonor's mother disapproves of Rizal's work as a propagandist, ultimately tearing the couple apart. 

With its powerful lyrics and emotive melodies, ""Leonora"" paints a picture of a love that could have been, but ultimately never was, and is sure to leave a lasting impression on listeners, as they relate to the universal themes of unrequited love, heartbreak, and the struggles of following one's passions.

Credits:
Lyricist: Froilan Bautista
Composer: Cedric Angeles 
Recorded by: Cedric Angeles, Dennis Celis, & Rene Serna (Spryta Recording Studio)
Producer: Cedric Angeles, Frain Reyes
Mixing Engineer: Jorel Corpus
Mastering Engineer: Jett Galindo of The Bakery L.A.
Art by: Felix Gasmen
Motion Graphic: Ryan Vincent Macao

Warner Music Philippines: 
Sarah Ismail
Kelley Mangahas 
Rem Brofar 
Jam Rances
Nicole De Jesus",,0,3/30/2023 9:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02ZZD9jrA3HvT12MPMV4oSjewoPa6yBjobb1s46VXU4eo36SUMqnFxKUe75wuWE1Eql,0,0,Photos,,,,,Lifetime,1026,1479,1202,53,224,4,3,1,,,0,,,,,
7.74E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/presaveleonora

Handa na ba ang lahat? Isang oras na lang at mapakikinggan na sa lahat ng digital platforms ang ""Leonora"". Kung ako sa'yo ip-pre save ko na 'yan!! ??

Color Grading: Rem Brofar 
Graphic Design: Miss Khristine
Photographer: Miss Khristine & NXMedia",,0,3/30/2023 8:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid028dNtDxrrSpc68bRG98qhf4yknfdCnHQyha42735AinWz5SiVqTwk51DDTyFciz7el,0,0,Photos,,,,,Lifetime,34,236,202,20,14,0,,,,,0,,,,,
7.73E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/presaveleonora

Isang tulog na lang at mapakikinggan na rin nating lahat ang bago naming kanta na pinamagatang, ""Leonora""! I-pre save mo na!! :') 

Color Grading: Rem Brofar 
Graphic Design:  Miss Khristine
Photographer: Miss Khristine & NXMedia",,0,3/29/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0J7FYgPDANwYQj3ZD2HcsWjvf1eywKofxDrbWxBtwGXT3MrFwvR1dA9Runtn4PRGPl,0,0,Photos,,,,,Lifetime,77,365,315,25,25,0,,,,,0,,,,,
7.73E+14,1.00E+14,SUGARCANE,What if i-release na namin ?to? #fypmusic #opm #thesugarcaneph #leonora,What if i-release na namin ?to? #fypmusic #opm #thesugarcaneph #leonora,32,3/28/2023 6:58,mixed,https://www.facebook.com/reel/738277427767011/,0,0,Reels,,,,,Lifetime,8930,1201,1065,40,96,2576,,867,1706,3,0,221575.622,13.616,0,,
7.72E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/presaveleonora

Color Grading: Rem Brofar
Graphic Design/Photographer: Miss Khristine",,0,3/27/2023 5:08,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02nQML3tMRQ6EVij3SABvZiJX6QSrR33Sxkvs9PFTXYqR2hpoyKPYK7jPzYuT4nrFUl,0,0,Photos,,,,,Lifetime,75,474,435,11,28,1,1,,,,0,,,,,
7.71E+14,1.00E+14,SUGARCANE,"PRE-SAVE:
sugarcane.lnk.to/presaveleonora

Warner Music Philippines

Art by: Felix Gasmen",,0,3/25/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02YqpX6GkZHJA27yyiGAVzTSsqWkVmbg5A2ZGMw4Bi6HdDBmxqdPCmYWsxiQzcpVSml,0,0,Photos,,,,,Lifetime,251,1199,974,87,138,2,2,,,,0,,,,,
7.68E+14,1.00E+14,SUGARCANE,SUGARCANE updated their cover photo.,,0,3/20/2023 6:04,N/A,https://www.facebook.com/photo.php?fbid=768393997980948&set=a.228682271952126&type=3,0,0,Photos,,,,,Lifetime,50,1091,1032,32,27,0,,,,,,,,,,
7.68E+14,1.00E+14,SUGARCANE,"Ito na! This coming March 31, may bago kaming single! Stay tuned on our social media platforms for more updates ??",,0,3/20/2023 5:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0aQnw15htChxERr6pmzdahPhuEM8xK1ZqrbguKXWRxBfAABDRRtRhvdriqDhw15z7l,0,0,Photos,,,,,Lifetime,706,2191,1751,174,266,16,3,13,,,0,,,,,
7.67E+14,1.00E+14,SUGARCANE,Gunita (Acoustic),"Big announcement on Monday, 8pm  ?

Gunita (Acoustic) muna tayo bago ang big announcement:",220,3/18/2023 5:39,N/A,https://www.facebook.com/reel/173751002134983/,0,0,Videos,,,,,Lifetime,49903,2914,2611,76,227,2660,,2181,474,5,0,342595.213,8.308,0.5,,
7.65E+14,1.00E+14,SUGARCANE,Kung Maging Akin Ka (Acoustic),"Kung Maging Akin Ka (Acoustic)
https://sugarcane.lnk.to/kungmagingakinka",143,3/14/2023 4:00,N/A,https://www.facebook.com/reel/590005502780106/,0,0,Videos,,,,,Lifetime,55666,3068,2532,137,399,3274,,2682,564,28,0,460519.833,8.857,0.46,,
7.64E+14,1.00E+14,SUGARCANE,"Happy 200k Monthly Listeners on Spotify ???? 

Thank you Warner Music Philippines & SUGARCANE Family! 

Makaaasa kayo na ?di namin kayo bibiguin bago matapos ang buwan na to. Kaabang-abang to!! ??

Poster by: Miss Khristine",,0,3/12/2023 5:07,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02gbsgCENhFdU3X6Uzz3ALqDCfnMXR6ZWFh6PUStsSsg96ScZuoYPYn8r3WVK1joVil,0,0,Photos,,,,,Lifetime,232,698,606,43,49,0,,,,,0,,,,,
7.64E+14,1.00E+14,SUGARCANE,UHAW - DILAW,"UHAW - @[100068367903155:2048:Dilaw]

Been a fan of Dilaw unang kanta palang nila grabe! Pakinggan niyo rin iba nilang songs sobrang solid talaga ?

Stream ""Uhaw"" here: Dilaw.lnk.to/UhawTayongLahat",128,3/11/2023 21:00,N/A,https://www.facebook.com/reel/2433613330126497/,0,0,Videos,,,,,Lifetime,1325012,70024,64809,816,4399,55784,,48801,6594,389,0,9994117.139,8.973,0.05,,
7.61E+14,1.00E+14,SUGARCANE,Kita kits!! ????,,0,3/6/2023 3:48,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid03eJKyVLUeHVPGNWzcZVi9Vhy5EBnst8td5nmybSFCTkd8tFRXTpbGXFKFGjRrqiml,0,1,Photos,,,,,Lifetime,24,158,141,10,7,0,,,,,0,,,,,
7.51E+14,1.00E+14,SUGARCANE,"Pasilyo by SunKissed Lola ??

??: Miss Khristine Cabuslay","Pasilyo by @[100083282465435:2048:SunKissed Lola] ??

??: @[100071128170322:2048:Miss Khristine] Cabuslay",163,2/18/2023 1:48,uploaded,https://www.facebook.com/reel/672981501252054/,0,0,Videos,,,,,Lifetime,4438191,243391,228161,2769,12461,320930,,285145,34723,1062,0,53785002.83,14.467,21.87,,
7.50E+14,1.00E+14,SUGARCANE,"Sheeeeshh what if gawa kami ng gantong version? ??

Cover by @eprelandreya on TikTok ??","Sheeeeshh what if gawa kami ng gantong version? ??

Cover by @eprelandreya on TikTok ??",31,2/16/2023 4:04,N/A,https://www.facebook.com/reel/1136201193713140/,0,0,Videos,,,,,Lifetime,18493,1169,991,78,100,2062,,1759,301,2,0,120330.543,7.494,0.07,,
7.48E+14,1.00E+14,SUGARCANE,"Happy hearts day!! ?Di ka man naalala ng loml mo ngayong araw, pero kami araw-araw naming ipaparamdam sa?yo na mahalaga ka ayiee ????

?? *Photos were from the winners of the ?Paruparo? Flower giveaway*",,0,2/14/2023 5:52,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02D39YkcT2grYUnyqepKds21ZbgcLV68YCR9UCBz2HDAg1Md2bhGNYaJWtZAUh1A3Xl,0,0,Photos,,,,,Lifetime,27,381,358,16,7,0,,,,,0,,,,,
7.48E+14,1.00E+14,SUGARCANE,"Happy Valentine?s Day Everyone!
#dalhinmoakosadilim??",,0,2/14/2023 1:24,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02zwFfzqsLdDmsBY52DST4L2jiedgGpD5SYMdABSq6rWjKdr6DJiXHzF9T4krMyhVMl,0,0,Photos,,,,,Lifetime,110,1252,1096,59,97,4,3,1,,,0,,,,,
7.46E+14,1.00E+14,SUGARCANE,#wagtularan,,0,2/11/2023 4:34,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0378Sp3RC62vcJ2mhBcNVgCNmd82KNZxESYVQExXGrdfTMKB4xxA33SGjxQh7iBh5wl,0,0,Photos,,,,,Lifetime,91,1541,1301,84,156,4,3,1,,,0,,,,,
7.46E+14,1.00E+14,SUGARCANE,"Vocalist namin nasiraan na ng bait dahil wala na makain kaka-gate keep niyo.

",,0,2/10/2023 6:58,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0iev2MbaJSrwEGHTw8JJsw1vjR9KKKM1dtXMczkqXtzJDz7dDXfFctdZJBv2C6iYCl,0,0,Links,,,,,Lifetime,27,440,369,42,29,0,,,,,0,,,,,
7.44E+14,1.00E+14,SUGARCANE,????,,0,2/8/2023 8:19,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0ysYtkKhjh2wiHKJ24QujhveqkR8m8odqqSwUkf9Ax5U6tuSn46th5pKf5TN6geNpl,0,1,Photos,,,,,Lifetime,47,565,515,13,37,1,1,,,,0,,,,,
7.33E+14,1.00E+14,SUGARCANE,"Spryta Recording Studio | January 16, 2022 

Recording (BTS) ??",,0,1/22/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02v1LkP2LGKAhyPHC3kYHbtH37JvsKkFEALk9C1d1RK1MkXx4pKqHgzLzzwFnvYeQel,0,0,Photos,,,,,Lifetime,95,520,469,20,31,0,,,,,0,,,,,
7.32E+14,1.00E+14,SUGARCANE,"Happy 2 Million Streams ""Kung Maging Akin Ka""","Happy 2 Million Streams ""Kung Maging Akin Ka""!! ??

Last August 30, 2022, ""Kung Maging Akin Ka"" reached 1 million streams, and in just 5 months, another million streams were added to this song! 

Maraming salamat malala!! Mas lalo pa naming paghuhusayan. ????

PS. Madami dami nang niluluto...",11,1/21/2023 3:25,N/A,https://www.facebook.com/reel/481926084108025/,0,0,Videos,,,,,Lifetime,19031,1885,1570,132,183,1538,,1322,216,,0,81088.919,4.507,0,,
4.71E+14,1.00E+14,SUGARCANE,"Salamat sa walang sawang suporta! Hindi man kami nakapag release ng marami last year, grabe pa rin ang suporta na natanggap namin sa inyo. Babawi kami, marami pa kayong dapat abangan! Mahal na mahal namin kayo!! ??

Happy New Year! ??",,0,1/1/2022 4:18,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02f6j29jjeFbWABzComyV2M8u6A7FiQX9ihvKDkLFxhgKzbEqbqQYo6gdD492AZRuUl,0,0,Photos,,,,,Lifetime,66,625,515,22,88,0,0,,,,,,,,,
1.29E+15,1.00E+14,SUGARCANE,"Hi active nanaman kami

?? michaela dangaran","Hi active nanaman kami

?? michaela dangaran",15,7/1/2025 21:55,N/A,https://www.facebook.com/reel/1877410349718959/,0,0,Videos,,,,,Lifetime,13114,10427,1347,1162,27,158,1186,1184,,2,0.1,65197.847,6.194,0,,
1.29E+15,1.00E+14,SUGARCANE,Happy 10pm! announcement soon ????,,0,7/1/2025 7:20,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0RjfQj6ZUixHZzeVy1959mHdxUd72iDpSqLkZZCu9Q7E3H4CfPjAc8dmUoPkLg8gjl,0,0,Photos,,,,,Lifetime,36046,23047,1480,1305,56,119,1116,921,195,,0.42,,,,,
1.28E+15,1.00E+14,SUGARCANE,"We made it on the cover of Spotify?s Hot Hits PH! 

Maraming salamat Spotify & SugarFolks ?????

Save the playlist here and soundtrip-in na rin natin sabay-sabay ang ?Tanging Ikaw?: tinyurl.com/HotHitsPh",,0,6/21/2025 3:19,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid04xdzrrpF6X3idXqxrTXkwS8WcD5b7hJCmPxsLbXcuPU2p3zNYPLbbacfT5X3QrN2l,0,0,Photos,,,,,Lifetime,37262,23582,1344,1209,66,69,1161,628,526,7,0.49,,,,,
1.28E+15,1.00E+14,SUGARCANE,"Happiest Birthday to our ever cheerful flutist, Ronamae!! ?????

Your dedication to your art, efforts, and energy continue to inspire others. You light up every gig and keep us all smiling! ?",,0,6/20/2025 5:23,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02uaYzDxZpwAZTVXXFD3jqZXqovHYZZBS9JJjSKNx67hpr9d8MrmkDg28RVCPyQVE4l,0,0,Photos,,,,,Lifetime,85327,60077,3154,2834,230,90,2924,2366,558,,1.09,,,,,
1.28E+15,1.00E+14,SUGARCANE,"See you tomorrow PLM folks!! ?????

???: JUNE 20, 2025
??: Pamantasan ng Lungsod ng Maynila, Tanghalang Bayan

Get your tickets here: 
??: https://tinyurl.com/RAVECHELLA-GENSALE

The PLM Supreme Student Council

#RAVECHELLA2025 
#PLMSSC2526",,0,6/19/2025 3:34,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02wE13MrZkVHHVmXEJ2ENxMaB28ZwhoZSacMNt3wq2kGUqGrCYw9jKtwxakjR6ie7nl,0,0,Photos,,,,,Lifetime,27997,16361,742,651,36,55,1451,1185,186,80,0.09,,,,,
1.27E+15,1.00E+14,SUGARCANE,"See you Batangas para sa Sparta Fest 2025!! ?????

???: June 4, 2025
??: Sparta Gymnasium, BSU Alangilan

???: Grab your tickets here: bit.ly/SPARTAFEST2025_SSCTicketing

For inquiries, message https://www.facebook.com/sscalangilan",,0,6/2/2025 5:06,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0DxLQX1Bdv7JryeC93412dSR5QkHr9mvcmH5uPRnuWQuXaFdareN6V6VsGF1Y9uL4l,0,0,Photos,,,,,Lifetime,131657,79814,2098,1841,86,171,10118,4693,5235,190,0,,,,,
1.27E+15,1.00E+14,SUGARCANE,"We have been featured on Spotify?s Hot Hits Philippines playlist! 

Maraming salamat, Spotify! ?????",,0,5/31/2025 3:19,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02SrXreFySk1q1Hty6MY1HdzXXaCTWKohsLgsKGiaqkoKC3u3WdYRmA57HT4kntgZkl,0,0,Photos,,,,,Lifetime,15850,9690,589,551,15,23,790,311,479,,0,,,,,
1.27E+15,1.00E+14,SUGARCANE,"Jess & Pat's sa May 31 kasama ang The Ridleys! See you there, folks! ???",,0,5/26/2025 20:16,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0yTdnDeLPtnwMPbSPa5Frqmp4Pmdk2DNuzLTTdJBcbBKDEGXDJwK9pMbDsW8FXmeul,0,1,Photos,,,,,Lifetime,11107,9567,321,307,4,10,541,424,117,,0,,,,,
1.26E+15,1.00E+14,SUGARCANE,"[Ayala Malls Feliz]

Had the sweetest time celebrating Mom's day with all of you at Ayala Malls Feliz. Seeing everyone singing along, and sharing the moment with their loved ones was truly something else. ??

Thank you for spending your day with us, SugarFolks ??

??: For bookings and inquiries: thesugarcaneph@gmail.com
??: Noel & Ivan of ACNM Media",,0,5/24/2025 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid03FutoeXyrG5Y8n55nptv3fEHyDncTY2fxLcohszPa2LN5KFmFrA92Ex52XxSqwukl,0,0,Photos,,,,,Lifetime,11208,9588,459,427,9,23,918,399,519,,0,,,,,
1.26E+15,1.00E+14,SUGARCANE,"Maraming salamat, Wish 107.5! ??

Watch the full Wishclusive performance here: youtu.be/crHEVXe7cT4?si=eL8JpaSmOVyraQI_",,0,5/22/2025 0:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0m86C5mK3DTrEcTfshJ3JrEqRoPaVaiXqGw9PVsFDjEw8qjnx2vx8HUTztXyoVV3Xl,0,1,Text,,,,,Lifetime,,,,,,,481,468,,13,0,,,,,
1.26E+15,1.00E+14,SUGARCANE,"This May 25, the biggest benefit concert is happening ? @daddyaidmovement is where the entire music industry comes together to help save a life. Don?t miss this powerful night of music, unity, and purpose. Tickets available: daddyaid.helixpay.ph

#DaddyAid #BenefitConcert #ForDaddyA",,0,5/20/2025 5:42,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02nUB5KT3jZvmFfx7TTAiAzzBCmgF1uV3sWKDtewqKGN4gB58juErE9ZKtXZf9QxKDl,0,0,Photos,,,,,Lifetime,10434,9990,282,248,8,26,467,239,181,47,0,,,,,
1.26E+15,1.00E+14,SUGARCANE,"Thank you, Wish 107.5!! ??

Watch here: youtu.be/crHEVXe7cT4?si=eL8JpaSmOVyraQI_",,0,5/17/2025 20:11,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid035u8dwYdTVFkWm5JpNWGL7Qwv3G8peQuJsDaJTJrQM4KWTQ5NwTWiRBvyLw3rDv6Gl,0,1,Links,,,,,Lifetime,6853,8066,350,328,5,17,262,182,,80,0,,,,,
1.26E+15,1.00E+14,SUGARCANE,See you tomorrow!! ?????,,0,5/16/2025 19:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0XsMsxRNYGF19GytDb9iNqUVMQVpZ3RrwGtqvRJQv3FT8UAnerDSTcfxEMTwSjEjnl,0,1,Photos,,,,,Lifetime,3577,3783,82,77,2,3,183,94,87,2,0,,,,,
1.26E+15,1.00E+14,SUGARCANE,"See you folks!! ?????

???: May 30, 2025
??: Open Air Auditorium, Rizal Park

Event is FREE. Just make sure to pre-save Lola Amour?s latest song, ?Misbehave? here:
tinyurl.com/LAmisbehave",,0,5/14/2025 3:28,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02uKNWaZ243mgnKFV82XNbGnkZ6bmDFwRikWsuuK6NLweMFAQZ2mS1AN94AH928PLml,0,1,Photos,,,,,Lifetime,13702,9402,414,362,10,42,1155,680,217,258,0,,,,,
1.26E+15,1.00E+14,SUGARCANE,"[Castaway Music Fest 2025 Highlights]

Grabe, parang kahapon lang ? pero buti na lang may ACNM Media para may video na mababalikan! ??

Maraming salamat ulit, Pampanga!

TTP Events 

??: For bookings and inquiries: thesugarcaneph@gmail.com
??: Noel, Albert, Ivan, & Alyxter","[Castaway Music Fest 2025 Highlights]

Grabe, parang kahapon lang ? pero buti na lang may @[100080065946395:2048:ACNM Media] para may video na mababalikan! ??

Maraming salamat ulit, Pampanga!

@[100064192475567:2048:TTP Events] 

??: For bookings and inquiries: thesugarcaneph@gmail.com
??: Noel, Albert, Ivan, & Alyxter",63,5/13/2025 23:39,uploaded,https://www.facebook.com/reel/1363910344728140/,0,0,Videos,,,,,Lifetime,6698,5442,327,300,7,20,123,123,,,0.01,35908.134,5.84,0.08,,
1.26E+15,1.00E+14,SUGARCANE,"Ed Sheeran?s ?Old Phone? hits different ? and we couldn?t resist putting our own spin on it ??

Warner Music Philippines 
Warner Music","@[100044477407527:2048:Ed Sheeran]?s ?Old Phone? hits different ? and we couldn?t resist putting our own spin on it ??

@[100064878091978:2048:Warner Music Philippines] 
@[100045253533584:2048:Warner Music]",42,5/13/2025 4:24,mixed,https://www.facebook.com/reel/1054163523232179/,0,0,Videos,,,,,Lifetime,6521,6123,337,308,9,20,142,142,,,0.01,28948.61,4.716,0.07,,
1.26E+15,1.00E+14,SUGARCANE,"See you sa May 16 folks!! ?????

??: KALMA Bar & Grill, Marikina
???: PHP200",,0,5/12/2025 21:19,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02QjnENTemFveNBoW5PrAZdTZZ32ygq86LyZJLkyqrYd4E5rDNmuATzgPifuzWQxmMl,0,1,Photos,,,,,Lifetime,8018,5751,217,183,21,13,382,331,49,2,0,,,,,
1.25E+15,1.00E+14,SUGARCANE,See you tomorrow din sa Jess & Pat's folks!! ?????,,0,5/10/2025 0:45,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02WuzPQSpe9TiU4aYL9Y1uUscirnjVwtu2wpPe662C3QgNz99atnDpNQpE6xH98Pigl,0,1,Photos,,,,,Lifetime,7234,5325,164,156,4,4,286,215,71,,0,,,,,
1.25E+15,1.00E+14,SUGARCANE,"Celebrate Mother?s day with us at the We Play Here: Arthur Miguel x SUGARCANE Tour with Rangel ??

??: Ayala Malls Feliz
???: May 11, 2025 | 4:30 PM 

Make sure to read through the mechanics to secure your entry passes ??

Warner Music Philippines",,0,5/9/2025 21:48,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02fVswcQfAarWsBsryGNbzzaPnSmcgTFnnXaZGuRu8cdDuWyznoa9pUowsU4TpcHXkl,0,0,Photos,,,,,Lifetime,11535,3360,393,356,13,24,599,329,269,1,0,,,,,
1.25E+15,1.00E+14,SUGARCANE,"Can't get enough of sombr's ""back to friends"" ??

Warner Music Philippines","Can't get enough of sombr's ""back to friends"" ??

@[100064878091978:2048:Warner Music Philippines]",47,5/9/2025 3:44,mixed,https://www.facebook.com/reel/964842712209753/,0,0,Videos,,,,,Lifetime,9399,8745,552,506,7,39,393,392,,1,0,52207.332,5.957,0.12,,
